cond1,cond2,ROI,p_value_uncorrected,p_value_fdr_corrected,cohen_d
Hard WM,Easy WM,1,4.0142348881521416e-9,6.69039148025357e-9,-2.46134678249775
Hard WM,Easy WM,2,2.2179259318699163e-8,2.6093246257293133e-8,-2.281864126087031
Hard WM,Easy WM,3,4.85767162128958e-11,3.238447747526387e-10,-2.941044232133959
Hard WM,Easy WM,4,7.124995700851847e-9,1.017856528693121e-8,-2.4007902589079597
Hard WM,Easy WM,5,4.7643612513657875e-9,7.32978654056275e-9,-2.4432299219554396
Hard WM,Easy WM,6,1.1166216762147926e-9,3.722072254049309e-9,-2.5977039613535524
Hard WM,Easy WM,7,1.1892403550553263e-8,1.4865504438191579e-8,-2.3469956102393463
Hard WM,Easy WM,8,2.565754307526048e-8,2.8508381194733866e-8,-2.266686404129655
Hard WM,Easy WM,9,1.4649707306769319e-6,1.4649707306769319e-6,-1.849583626354101
Hard WM,Easy WM,10,1.5657244857488436e-9,4.473498530710982e-9,-2.5614919945143675
Hard WM,Easy WM,11,3.1721643805418104e-10,1.3222439098176557e-9,-2.733820767789613
Hard WM,Easy WM,12,2.4248338186731145e-9,5.388519597051366e-9,-2.514839148692606
Hard WM,Easy WM,13,3.8947708522968115e-11,3.238447747526387e-10,-2.9658106927097294
Hard WM,Easy WM,14,9.984398333277676e-9,1.3312531111036901e-8,-2.3653313855933753
Hard WM,Easy WM,15,2.698370827530609e-9,5.396741655061218e-9,-2.5034730117613884
Hard WM,Easy WM,16,2.348823130483457e-9,5.388519597051366e-9,-2.5182284402180675
Hard WM,Easy WM,17,3.3056097745441393e-10,1.3222439098176557e-9,-2.7293295098004444
Hard WM,Easy WM,18,3.4264065892560096e-9,6.2298301622836534e-9,-2.4781187016885977
Hard WM,Easy WM,19,3.289203838360494e-8,3.4623198298531517e-8,-2.2408444995360726
Hard WM,Easy WM,20,2.032311222371815e-11,3.238447747526387e-10,-3.0392123451457693
